"station_group","station_type","candidate_rank","station_id","station_name","station_latitude","station_longitude","distance_to_route_m","nearest_route_km","nearest_route_latitude","nearest_route_longitude","station_elevation_m_final","elevation_final_status","elevation_final_confidence","elevation_final_nlsc_tile","elevation_final_source","elevation_final_review_required","elevation_final_neighbor_tile_review_result","status_color","nearest_route_m","low_confidence_context_class","context_adjusted_elevation_status","context_adjusted_elevation_reason","context_policy_action"
"water","water","27","1140H142","觀音坑溪排水_新","25.10545663923702","121.45132554504478","12574.388000188665","2.998","25.1659343133388","121.55687391045193","24.01533688131803","FINAL_ACCEPTABLE","good","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2998.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","28","1140H156","成美長壽橋","25.05312126852653","121.5811002386448","12610.492072303585","3.428","25.16486283383848","121.55970410931565","12.36222595939022","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3428.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","29","1140H146","集成橋_新","25.10368249320312","121.44967393382048","12820.679713735004","2.998","25.1659343133388","121.55687391045193","26.482700767161045","FINAL_ACCEPTABLE","good","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2998.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","30","1140H081","塭子川","25.09757008005003","121.45256704935407","12963.207090877338","1.194","25.16592644125357","121.55687967471098","28.133595942609347","FINAL_ACCEPTABLE","moderate","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1194.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","31","1140H137","友諒橋_基","25.0938184483356","121.66942137104006","13362.503273112816","0.038","25.16586566144202","121.56318681008564","10.03419957636069","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","38.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","32","1140H178","南深橋_北","25.054778947220107","121.61620908299302","13451.506681335264","0.058","25.165755573626026","121.56303332458592","26.08952330675416","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","58.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","34","1140H033","五堵(2)","25.068513884320048","121.6468845261178","13716.57765536802","4.14","25.165802438456826","121.56312480683384","20.02336186636745","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4140.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","35","1140H168","瑪陵坑溪_基","25.11184274640284","121.68654071278227","13791.70478580356","0.02","25.16600101986215","121.56328298040948","31.386655754612875","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","20.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","36","1140H140","大武崙工業區路口_基","25.14885311668416","121.6999137060708","13880.565539989477","4.178","25.166089949421803","121.56332202068796","60.74821649616111","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4178.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","37","1140H075","五股","25.08740068624855","121.449290637478","13911.390930207832","3.149","25.165215000111463","121.55749341441228","21.056625890515782","FINAL_ACCEPTABLE","moderate","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3149.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","39","1140H034","五堵(1)","25.070220085244696","121.656791912388","14208.901068367815","0.047","25.165804753252377","121.56312771010796","11.824322396514203","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","47.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","40","1140H032","五堵(3)","25.08046481438846","121.66879083307886","14255.148567839447","0.047","25.165804753252377","121.56312771010796","10.639002710239144","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","47.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","41","1140H152","御史路1巷_新","25.091399564271462","121.44102474419503","14307.556412657445","1.194","25.16592644125357","121.55687967471098","29.436026498803365","FINAL_ACCEPTABLE","good","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1194.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","45","1140H167","大武崙溪_基","25.14197411985524","121.70955744358952","14960.91407349836","4.178","25.166089949421803","121.56332202068796","50.326674812534165","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4178.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","46","1140H148","民義路_新","25.08818014027769","121.4336746307428","15118.844324120502","1.194","25.16592644125357","121.55687967471098","11.073298962458049","FINAL_ACCEPTABLE","good","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1194.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","47","1140H083","入口堰(即時)","25.046092757025747","121.48218629614342","15261.461481863946","1.037","25.16517465210677","121.55754745103869","10.891354381118536","FINAL_ACCEPTABLE","moderate","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1037.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","49","1140H163","重翠橋","25.04125845028229","121.47802869365614","15936.37188413898","1.037","25.16517465210677","121.55754745103869","10.2354377305584","FINAL_ACCEPTABLE","good","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1037.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","50","1140H169","石厝坑溪_基","25.1090147317737","121.71278275758384","16328.860990743584","0.02","25.16600101986215","121.56328298040948","48.43274785023231","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","20.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","51","1140H058","五堵","25.079148984213056","121.69656603942737","16531.53255466585","0.038","25.16586566144202","121.56318681008564","11.642481856806036","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","38.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","52","1140H138","得勝橋_基","25.118393220587983","121.72467018551988","17085.331340135683","4.178","25.166089949421803","121.56332202068796","38.61970458993597","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4178.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","54","1140H132","大華橋","25.10047219303265","121.7194721919104","17329.47379361704","0.02","25.16600101986215","121.56328298040948","25.97379340179921","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","20.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","55","1140H026","林口","25.011757003247865","121.52449567236272","17380.382329704364","1.033","25.165162774025","121.55758448934496","11.160741563686836","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1033.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","58","1140H061","水源地","25.007891288905977","121.53003622358756","17706.503531922415","1.033","25.165162774025","121.55758448934496","15.774999399092678","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1033.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","60","1140H176","永和橋_北","25.010604616813385","121.4963071902992","18260.22628917333","3.157","25.165170491803128","121.55755546728402","14.710677115100234","FINAL_ACCEPTABLE","moderate","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","61","1140H108","萬福橋","25.00182128344608","121.58432465280534","18298.188738391545","3.428","25.16486283383848","121.55970410931565","22.073285459814347","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3428.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","62","1140H139","水源橋_基","25.101231213199544","121.73589335841773","18809.619448159603","0.02","25.16600101986215","121.56328298040948","37.51969793498704","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","20.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","63","1140H133","暖江橋","25.102638925639937","121.74080554271065","19209.27052863291","4.178","25.166089949421803","121.56332202068796","21.68572781163647","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","4178.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","64","1140H159","舊雙溪橋","25.00755431854474","121.65169138023782","19727.135383886394","0.054","25.16577054237876","121.56306942212642","56.747440613446926","FINAL_ACCEPTABLE","good","97233SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","54.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","65","1140H066","秀朗","24.98939592258192","121.52916512016488","19751.67867298288","3.424","25.16486554479725","121.55966505849204","26.775744866567106","FINAL_ACCEPTABLE","good","97224NW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3424.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","66","1140H062","景美","24.98738576811285","121.54397368297737","19797.86965430118","3.427","25.164861750269267","121.5596945266361","10.188389579594812","FINAL_ACCEPTABLE","good","97224NW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3427.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","33","1140H029","台北橋","25.05176108185853","121.50492143260414","13678.897958358632","3.157","25.165170491803128","121.55755546728402","16.724854756062538","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","BRIDGE_OR_RIVER_FACILITY_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with bridge or river-side facility context; contour-derived elevation is conservative near water/structure interfaces.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"water","water","38","1140H040","油車口","25.181596598129666","121.41508658574564","13976.479486191784","2.097","25.17070005166098","121.55345071604548","19.604214313184272","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232NE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","2097.0","RIVER_OR_HYDRO_FACILITY_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with river or hydrological facility context; contour-based station elevation confidence should remain cautious.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"water","water","42","1140H084","疏洪道(即時)","25.06572196551092","121.46517086496274","14449.710408145944","3.149","25.165215000111463","121.55749341441228","10.0","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3149.0","RIVER_OR_HYDRO_FACILITY_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with river or hydrological facility context; contour-based station elevation confidence should remain cautious.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"water","water","43","1140H087","河口","25.182670983679987","121.41017901838372","14478.97251775442","2.097","25.17070005166098","121.55345071604548","16.50893306947505","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232NE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","2097.0","COASTAL_OR_ESTUARY_FLAT_TERRAIN_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with coastal or estuary flat terrain where contour spacing is naturally sparse.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"water","water","44","1140H027","大稻埕","25.044092587579687","121.49875553077108","14707.594105262093","3.157","25.165170491803128","121.55755546728402","13.40105017806722","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","COASTAL_OR_ESTUARY_FLAT_TERRAIN_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with coastal or estuary flat terrain where contour spacing is naturally sparse.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"water","water","48","1140H028","河溝頭街","25.036891627564334","121.4900592750968","15800.408013088214","3.157","25.165170491803128","121.55755546728402","12.955528041802284","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","RIVER_OR_HYDRO_FACILITY_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with river or hydrological facility context; contour-based station elevation confidence should remain cautious.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
"water","water","53","1140H065","光復橋","25.022090179890988","121.48937516901611","17328.046282818053","3.157","25.165170491803128","121.55755546728402","14.843036801572122","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","BRIDGE_OR_RIVER_FACILITY_REVIEW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","Low confidence is consistent with bridge or river-side facility context; contour-derived elevation is conservative near water/structure interfaces.","ACCEPT_CONTEXT_LIMITATION_DO_NOT_EDIT_FINAL"
