station_id,station_name,county_name,town_name,latitude,longitude,elevation_m,obs_n,min_obs_time,max_obs_time,precipitation_nonnull_n,precipitation_zero_n,precipitation_positive_n,temperature_nonnull_n,humidity_nonnull_n,pressure_nonnull_n,wind_speed_nonnull_n,nearest_gpx_dist_m,representative_candidate_hint,zero_fallback_used,audit_policy
466930,陽明山,臺北市,北投區,25.162079,121.54455,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,12,12,1057.9,LIKELY_REPRESENTATIVE_MOUNTAIN_OR_NEARBY_STATION,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
466900,淡水,新北市,淡水區,25.164888,121.448906,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,12,12,10018.7,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A940,金山,新北市,金山區,25.223627,121.64397,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,10318.6,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A980,社子,臺北市,士林區,25.109509,121.46968,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,10514.9,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAA020,國一S026K,新北市,三重區,25.07639,121.4964,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,11636.3,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AJ70,田寮,新北市,三芝區,25.2698,121.488594,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,11921.4,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AJ40,石門,新北市,石門區,25.273672,121.6012,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,12024.0,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AD30,蘆洲,新北市,蘆洲區,25.086594,121.47233,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,12152.7,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AI20,白沙灣,新北市,石門區,25.283129,121.51906,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,12165.0,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AJ60,六塊厝,新北市,淡水區,25.240002,121.448105,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,12228.3,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAA030,國三S010K,新北市,汐止區,25.08,121.6475,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,12712.3,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAA010,國一N013K,新北市,汐止區,25.066738,121.62815,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,12762.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAB040,國三S007K,基隆市,七堵區,25.09694,121.6678,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,12955.3,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AH70,松山,臺北市,松山區,25.048712,121.55043,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,12960.5,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AI30,三重,新北市,三重區,25.057379,121.500626,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,13286.9,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AJ20,野柳,新北市,萬里區,25.207031,121.690025,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,13501.0,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAB030,國三S004K,基隆市,七堵區,25.11444,121.6886,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,13786.2,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AJ30,淡水觀海,新北市,淡水區,25.184591,121.408615,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,14010.9,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AC70,信義,臺北市,信義區,25.037823,121.5646,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,14147.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0B040,大武崙,基隆市,安樂區,25.166677,121.70699,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,14403.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AH00,汐止,新北市,汐止區,25.066881,121.658775,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,1,1,1,1,14557.9,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AD10,八里,新北市,八里區,25.150211,121.403946,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,14755.6,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
466920,臺北,臺北市,中正區,25.037659,121.514854,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,12,12,14816.2,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAB020,國一S006K,基隆市,七堵區,25.08694,121.6869,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,15166.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAAH60,大安森林,臺北市,大安區,25.02955,121.53628,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,15230.6,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAA040,國三S016K,臺北市,南港區,25.03306,121.6158,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,15644.2,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAB050,國三N002K,基隆市,安樂區,25.14583,121.7217,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,16036.8,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AI00,五股,新北市,五股區,25.074453,121.427284,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,16294.2,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0ACA0,新莊,新北市,新莊區,25.051477,121.446754,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,16810.2,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
A0A010,臺灣大學,臺北市,大安區,25.014278,121.53941,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,16876.2,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0B010,七堵,基隆市,七堵區,25.094818,121.717125,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,17322.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAB010,國一S001K,基隆市,安樂區,25.11583,121.7286,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,17482.4,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AH10,永和,新北市,永和區,25.01125,121.50811,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,17824.7,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
466940,基隆,基隆市,仁愛區,25.133314,121.74048,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,12,12,18135.8,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AC80,文山,臺北市,文山區,25.00235,121.57573,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,18153.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAA090,國三甲005K,臺北市,文山區,25.00194,121.5975,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,18514.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AH80,深坑,新北市,深坑區,25.002703,121.62833,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,19247.7,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0B060,暖暖,基隆市,暖暖區,25.095741,121.7403,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,19387.5,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AH50,林口,新北市,林口區,25.072182,121.38084,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,20186.9,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AJ80,板橋,新北市,板橋區,25.0111,121.448715,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,20339.9,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AG80,中和,新北市,中和區,24.991623,121.49179,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,20402.8,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A640,石碇,新北市,石碇區,24.993969,121.66292,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,0,0,0,2,21540.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
CAA050,國三S037K,新北市,土城區,24.98236,121.47104,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,22117.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0C680,龜山,桃園市,龜山區,25.028458,121.38656,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,22778.7,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AD40,土城,新北市,土城區,24.973207,121.44517,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,24162.3,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A520,山佳,新北市,樹林區,24.974943,121.40201,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,26324.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
